var,origin,h,date,actual,lag12,RW,RWD,AO,SNAIVE,RW_p2,RW_yoy,RWD_p2,RWD_yoy,AO_p2,AO_yoy,SNAIVE_p2,SNAIVE_yoy
CCPI,2025-05-01,4,2025-08-01,193.3,191.1,191.2,189.86666666666665,187.18401639344262,191.1,True,1.0989010989011108,True,1.796616082330385,False,3.2004100505271547,True,1.151229722658303
CCPI,2025-05-01,5,2025-09-01,193.7,190.9,191.2,189.53333333333333,186.98811475409838,190.9,True,1.3095861707700367,False,2.182643617950056,False,3.5159168391312794,True,1.466736511262432
CCPI,2025-05-01,6,2025-10-01,193.8,189.9,191.2,189.2,186.00860655737705,189.9,True,1.369141653501855,False,2.422327540810965,False,4.102892808121623,False,2.0537124802527678
CCPI,2025-05-01,7,2025-11-01,193.4,189.4,191.2,188.86666666666665,185.51885245901641,189.4,True,1.1615628299894494,False,2.393523407250982,False,4.1611127460314625,False,2.1119324181626187
CCPI,2025-05-01,8,2025-12-01,195.8,191.7,191.2,188.53333333333333,187.7717213114754,191.7,False,2.3995826812728343,False,3.790645105199103,False,4.1879388046555075,False,2.138758476786658
CCPI,2025-05-01,9,2026-01-01,197.0,192.6,191.2,188.2,188.65327868852458,192.6,False,3.0114226375908677,False,4.569055036344762,False,4.333707846041236,False,2.284527518172381
CCPI,2025-05-01,10,2026-02-01,195.3,192.2,191.2,187.86666666666665,188.26147540983607,192.2,False,2.133194588969835,False,3.8674991328477453,False,3.66208355367531,True,1.6129032258064635
CCPI,2025-05-01,11,2026-03-01,195.8,191.6,191.2,187.53333333333333,187.67377049180328,191.6,False,2.4008350730689054,False,4.314544189283236,False,4.241247133714368,False,2.1920668058455206
CCPI,2025-05-01,12,2026-04-01,201.6,191.2,191.2,187.2,187.28196721311474,191.2,False,5.439330543933057,False,7.5313807531380785,False,7.488510871801912,False,5.439330543933057
CCPI,2025-06-01,1,2025-06-01,194.5,195.6,192.8,192.6916666666667,194.2899536321484,195.6,True,0.8691206543967223,True,0.9245057941376834,True,0.10738566863578189,True,0.5623721881390564
CCPI,2025-06-01,2,2025-07-01,194.1,194.7,192.8,192.58333333333334,193.39598145285936,194.7,True,0.6676938880328623,True,0.7789762027050086,True,0.36159144691352574,True,0.3081664098613222
CCPI,2025-06-01,3,2025-08-01,193.3,191.1,192.8,192.47500000000002,189.82009273570327,191.1,True,0.26164311878597596,True,0.43171114599685434,True,1.8209875794331458,True,1.151229722658303
CCPI,2025-06-01,4,2025-09-01,193.7,190.9,192.8,192.36666666666667,189.62143225141682,190.9,True,0.47145102147720125,True,0.6984459577440096,False,2.1364943680372805,True,1.466736511262432
CCPI,2025-06-01,5,2025-10-01,193.8,189.9,192.8,192.25833333333335,188.62812982998457,189.9,True,0.526592943654555,True,0.8118307881341007,False,2.7234703370276137,False,2.0537124802527678
CCPI,2025-06-01,6,2025-11-01,193.4,189.4,192.8,192.15000000000003,188.13147861926845,189.4,True,0.3167898627243898,True,0.6599788806758033,False,2.7816902749374637,False,2.1119324181626187
CCPI,2025-06-01,7,2025-12-01,195.8,191.7,192.8,192.04166666666669,190.41607418856262,191.7,True,1.564945226917058,True,1.960528603721088,False,2.808516333561499,False,2.138758476786658
CCPI,2025-06-01,8,2026-01-01,197.0,192.6,192.8,191.93333333333337,191.31004636785164,192.6,False,2.1806853582554457,False,2.630668051228782,False,2.954285374947227,False,2.284527518172381
CCPI,2025-06-01,9,2026-02-01,195.3,192.2,192.8,191.82500000000002,190.91272539927874,192.2,True,1.3007284079084287,True,1.808012486992713,False,2.282661082581306,True,1.6129032258064635
CCPI,2025-06-01,10,2026-03-01,195.8,191.6,192.8,191.7166666666667,190.3167439464194,191.6,True,1.5657620041753655,False,2.131176061238682,False,2.8618246626203643,False,2.1920668058455206
CCPI,2025-06-01,11,2026-04-01,201.6,191.2,192.8,191.60833333333335,189.9194229778465,191.2,False,4.602510460251037,False,5.225767085076698,False,6.109088400707898,False,5.439330543933057
CCPI,2025-06-01,12,2026-05-01,203.4,192.8,192.8,191.50000000000003,191.50870685213812,192.8,False,5.497925311203317,False,6.172199170124469,False,6.167683167978158,False,5.497925311203317
CCPI,2025-07-01,1,2025-07-01,194.1,194.7,194.5,194.40833333333333,193.60506134969324,194.7,True,0.20544427324088635,True,0.15836329395651624,True,0.25420577827773505,True,0.3081664098613222
CCPI,2025-07-01,2,2025-08-01,193.3,191.1,194.5,194.31666666666666,190.02530674846625,191.1,True,0.6279434850863364,True,0.5320076748648098,True,1.7136019107973637,True,1.151229722658303
CCPI,2025-07-01,3,2025-09-01,193.7,190.9,194.5,194.225,189.82643149284254,190.9,True,0.4190675746464177,True,0.2750130958617107,True,2.0291086994014895,True,1.466736511262432
CCPI,2025-07-01,4,2025-10-01,193.8,189.9,194.5,194.13333333333333,188.83205521472394,189.9,True,0.36861506055818255,True,0.17553098121817504,False,2.6160846683918244,False,2.0537124802527678
CCPI,2025-07-01,5,2025-11-01,193.4,189.4,194.5,194.04166666666666,188.33486707566462,189.4,True,0.5807814149947171,True,0.33878915874691207,False,2.6743046063016824,False,2.1119324181626187
CCPI,2025-07-01,6,2025-12-01,195.8,191.7,194.5,193.95,190.62193251533742,191.7,True,0.6781429316640644,True,0.9650495565988643,False,2.7011306649257127,False,2.138758476786658
CCPI,2025-07-01,7,2026-01-01,197.0,192.6,194.5,193.85833333333335,191.51687116564418,192.6,True,1.2980269989615785,True,1.6311872620283756,False,2.846899706311435,False,2.284527518172381
CCPI,2025-07-01,8,2026-02-01,195.3,192.2,194.5,193.76666666666668,191.1191206543967,192.2,True,0.4162330905307031,True,0.7977800901838353,False,2.1752754139455264,True,1.6129032258064635
CCPI,2025-07-01,9,2026-03-01,195.8,191.6,194.5,193.675,190.52249488752557,191.6,True,0.6784968684759975,True,1.1090814196242171,False,2.754438993984574,False,2.1920668058455206
CCPI,2025-07-01,10,2026-04-01,201.6,191.2,194.5,193.58333333333334,190.1247443762781,191.2,False,3.7133891213389094,False,4.1928172942817215,False,6.001702732072119,False,5.439330543933057
CCPI,2025-07-01,11,2026-05-01,203.4,192.8,194.5,193.49166666666667,191.7157464212679,192.8,False,4.61618257261411,False,5.139177040110649,False,6.060297499342373,False,5.497925311203317
CCPI,2025-07-01,12,2026-06-01,207.7,194.5,194.5,193.4,193.40618609406954,194.5,False,6.7866323907454955,False,7.3521850899742835,False,7.34900457888455,False,6.7866323907454955
CCPI,2025-08-01,1,2025-08-01,193.3,191.1,194.1,194.04999999999998,190.511093990755,191.1,True,0.41862899005755255,True,0.39246467817894903,True,1.459396132519629,True,1.151229722658303
CCPI,2025-08-01,2,2025-09-01,193.7,190.9,194.1,194.0,190.31171032357474,190.9,True,0.20953378732320885,True,0.15715034049241036,True,1.7749029211237533,True,1.466736511262432
CCPI,2025-08-01,3,2025-10-01,193.8,189.9,194.1,193.95,189.31479198767335,189.9,True,0.15797788309635752,True,0.07898894154817128,False,2.361878890114095,False,2.0537124802527678
CCPI,2025-08-01,4,2025-11-01,193.4,189.4,194.1,193.9,188.81633281972267,189.4,True,0.3695881731784523,True,0.26399155227032733,False,2.4200988280239337,False,2.1119324181626187
CCPI,2025-08-01,5,2025-12-01,195.8,191.7,194.1,193.85,191.10924499229583,191.7,True,0.8868022952530085,True,1.0172143974960965,False,2.446924886647983,False,2.138758476786658
CCPI,2025-08-01,6,2026-01-01,197.0,192.6,194.1,193.8,192.0064714946071,192.6,True,1.5057113187954339,True,1.6614745586708144,False,2.592693928033698,False,2.284527518172381
CCPI,2025-08-01,7,2026-02-01,195.3,192.2,194.1,193.75,191.60770416024653,192.2,True,0.6243496357960547,True,0.8064516129032318,True,1.9210696356677859,True,1.6129032258064635
CCPI,2025-08-01,8,2026-03-01,195.8,191.6,194.1,193.7,191.0095531587057,191.6,True,0.8872651356993826,True,1.0960334029227676,False,2.500233215706843,False,2.1920668058455206
CCPI,2025-08-01,9,2026-04-01,201.6,191.2,194.1,193.65,190.61078582434513,191.2,False,3.9225941422594146,False,4.157949790794973,False,5.747496953794386,False,5.439330543933057
CCPI,2025-08-01,10,2026-05-01,203.4,192.8,194.1,193.6,192.20585516178738,192.8,False,4.823651452282164,False,5.082987551867226,False,5.8060917210646386,False,5.497925311203317
CCPI,2025-08-01,11,2026-06-01,207.7,194.5,194.1,193.55,193.90061633281974,194.5,False,6.992287917737787,False,7.275064267352174,False,7.094798800606813,False,6.7866323907454955
CCPI,2025-08-01,12,2026-07-01,208.2,194.1,194.1,193.5,193.50184899845917,194.1,False,7.264296754250385,False,7.573415765069546,False,7.572463164111707,False,7.264296754250385
CCPI,2025-09-01,1,2025-09-01,193.7,190.9,193.3,193.48333333333335,193.09769754055472,190.9,True,0.20953378732319394,True,0.11349746813338928,True,0.3155067886041222,True,1.466736511262432
CCPI,2025-09-01,2,2025-10-01,193.8,189.9,193.3,193.66666666666669,192.08618524332815,189.9,True,0.2632964718272775,True,0.07021239248727001,True,0.9024827575944527,False,2.0537124802527678
CCPI,2025-09-01,3,2025-11-01,193.4,189.4,193.3,193.85000000000002,191.58042909471484,189.4,True,0.05279831045406247,True,0.23759239704330362,True,0.960702695504309,False,2.1119324181626187
CCPI,2025-09-01,4,2025-12-01,195.8,191.7,193.3,194.03333333333336,193.90690737833597,191.7,True,1.3041210224308817,True,0.9215788558511485,True,0.9875287541283457,False,2.138758476786658
CCPI,2025-09-01,5,2026-01-01,197.0,192.6,193.3,194.2166666666667,194.8172684458399,192.6,True,1.9210799584631302,True,1.4451367255105416,True,1.1332977955140777,False,2.284527518172381
CCPI,2025-09-01,6,2026-02-01,195.3,192.2,193.3,194.40000000000003,194.41266352694925,192.2,True,1.040582726326743,True,0.4682622268470225,True,0.4616735031481613,True,1.6129032258064635
CCPI,2025-09-01,7,2026-03-01,195.8,191.6,193.3,194.58333333333334,193.8057561486133,191.6,True,1.3048016701461378,True,0.6350034794711213,True,1.0408370831872125,False,2.1920668058455206
CCPI,2025-09-01,8,2026-04-01,201.6,191.2,193.3,194.76666666666668,193.40115122972267,191.2,False,4.3410041841004094,False,3.573919107391901,False,4.2881008212747505,False,5.439330543933057
CCPI,2025-09-01,9,2026-05-01,203.4,192.8,193.3,194.95000000000002,195.01957090528524,192.8,False,5.238589211618254,False,4.382780082987546,False,4.346695588545005,False,5.497925311203317
CCPI,2025-09-01,10,2026-06-01,207.7,194.5,193.3,195.13333333333335,196.7391418105704,194.5,False,7.403598971722353,False,6.461011139674362,False,5.635402668087191,False,6.7866323907454955
CCPI,2025-09-01,11,2026-07-01,208.2,194.1,193.3,195.3166666666667,196.33453689167976,194.1,False,7.676455435342596,False,6.637472093422617,False,6.11306703159208,False,7.264296754250385
CCPI,2025-09-01,12,2026-08-01,208.8,193.3,193.3,195.50000000000003,195.52532705389854,193.3,False,8.018623900672528,False,6.880496637351258,False,6.867394178014213,False,8.018623900672528
FCPI,2024-05-01,1,2024-05-01,227.3,226.1,231.1,231.70833333333331,233.47502234137622,226.1,True,1.6806722689075555,True,1.9497272593247692,False,2.731102318167274,True,0.5307386112339748
FCPI,2024-05-01,2,2024-06-01,232.8,228.4,231.1,232.31666666666666,235.85004468275247,228.4,True,0.7443082311733875,True,0.2116170461179284,True,1.335396095776032,True,1.9264448336252213
FCPI,2024-05-01,3,2024-07-01,234.0,227.5,231.1,232.92499999999998,234.92068811438784,227.5,True,1.2747252747252773,True,0.47252747252748,True,0.4046980722583927,False,2.857142857142857
FCPI,2024-05-01,4,2024-08-01,229.7,224.6,231.1,233.53333333333333,231.9260947274352,224.6,True,0.6233303650935021,True,1.7067379044226816,True,0.9911374565606522,False,2.2707034728406033
FCPI,2024-05-01,5,2024-09-01,227.9,226.7,231.1,234.14166666666665,234.09459338695262,226.7,True,1.411557123952355,False,2.7532715777091514,False,2.7325070079191085,True,0.5293339214821425
FCPI,2024-05-01,6,2024-10-01,227.1,224.1,231.1,234.75,231.40978552278818,224.1,True,1.78491744756805,False,3.413654618473898,True,1.9231528437252072,True,1.3386880856760375
FCPI,2024-05-01,7,2024-11-01,228.0,228.1,231.1,235.35833333333332,235.54025915996425,228.1,True,1.3590530469092479,False,3.2259243022066286,False,3.3056813502692903,True,0.04384042086803784
FCPI,2024-05-01,8,2024-12-01,233.9,236.2,231.1,235.96666666666664,243.90446827524573,236.2,True,1.185436071126169,True,0.8749647191645362,False,4.235591987826303,True,0.9737510584250564
FCPI,2024-05-01,9,2025-01-01,236.3,242.4,231.1,236.575,250.30670241286865,242.4,False,2.1452145214521523,True,0.11344884488447907,False,5.778342579566268,False,2.516501650165014
FCPI,2024-05-01,10,2025-02-01,236.8,239.5,231.1,237.1833333333333,247.312109025916,239.5,False,2.3799582463465625,True,0.1600556715379112,False,4.389189572407505,True,1.1273486430062583
FCPI,2024-05-01,11,2025-03-01,236.2,234.4,231.1,237.79166666666666,242.04575513851654,234.4,False,2.175767918088735,True,0.6790386803185446,False,2.493922840664058,True,0.767918088737194
FCPI,2024-05-01,12,2025-04-01,237.8,231.1,231.1,238.39999999999998,238.6381143878463,231.1,False,2.8991778450887136,True,0.259627866724347,True,0.3626630843125379,False,2.8991778450887136
FCPI,2024-06-01,1,2024-06-01,232.8,228.4,227.3,227.4,229.61220698805843,228.4,False,2.408056042031524,False,2.36427320490368,True,1.3957062223912344,True,1.9264448336252213
FCPI,2024-06-01,2,2024-07-01,234.0,227.5,227.3,227.5,228.70743034055732,227.5,False,2.94505494505494,False,2.857142857142857,False,2.326404245908869,False,2.857142857142857
FCPI,2024-06-01,3,2024-08-01,229.7,224.6,227.3,227.60000000000002,225.79203892083152,224.6,True,1.068566340160275,True,0.9349955476402342,True,1.739964861606622,False,2.2707034728406033
FCPI,2024-06-01,4,2024-09-01,227.9,226.7,227.3,227.70000000000002,227.90318443166743,226.7,True,0.264666960741065,True,0.08822232024701748,True,0.0014046897518398744,True,0.5293339214821425
FCPI,2024-06-01,5,2024-10-01,227.1,224.1,227.3,227.8,225.28938522777534,224.1,True,0.08924587237841011,True,0.31236055332441637,True,0.8079494744420586,True,1.3386880856760375
FCPI,2024-06-01,6,2024-11-01,228.0,228.1,227.3,227.90000000000003,229.3106147722247,228.1,True,0.30688294607627736,True,0.04384042086802538,True,0.5745790321020211,True,0.04384042086803784
FCPI,2024-06-01,7,2024-12-01,233.9,236.2,227.3,228.00000000000003,237.45360459973466,236.2,False,2.7942421676545277,False,2.4978831498729797,True,1.504489669659041,True,0.9737510584250564
FCPI,2024-06-01,8,2025-01-01,236.3,242.4,227.3,228.10000000000002,243.68651039363118,242.4,False,3.7128712871287126,False,3.382838283828378,False,3.0472402613989975,False,2.516501650165014
FCPI,2024-06-01,9,2025-02-01,236.8,239.5,227.3,228.20000000000002,240.7711189739054,239.5,False,3.9665970772442587,False,3.5908141962421687,True,1.6580872542402467,True,1.1273486430062583
FCPI,2024-06-01,10,2025-03-01,236.2,234.4,227.3,228.3,235.64405130473247,234.4,False,3.7969283276450416,False,3.370307167235485,True,0.237179477503207,True,0.767918088737194
FCPI,2024-06-01,11,2025-04-01,237.8,231.1,227.3,228.40000000000003,232.32653693056173,231.1,False,4.543487667676331,False,4.067503245348324,False,2.36843923385473,False,2.8991778450887136
FCPI,2024-06-01,12,2025-05-01,240.6,227.3,227.3,228.50000000000003,228.50636886333484,227.3,False,5.8512978442586805,False,5.323361196656386,False,5.320559233024705,False,5.8512978442586805
FCPI,2024-07-01,1,2024-07-01,234.0,227.5,232.8,233.16666666666669,231.8826619964974,227.5,True,0.5274725274725225,True,0.36630036630035795,True,0.9306980235176245,False,2.857142857142857
FCPI,2024-07-01,2,2024-08-01,229.7,224.6,232.8,233.53333333333336,228.92679509632225,224.6,True,1.380231522707045,True,1.7067379044226942,True,0.3442586392153771,False,2.2707034728406033
FCPI,2024-07-01,3,2024-09-01,227.9,226.7,232.8,233.9,231.0672504378284,226.7,False,2.161446846052054,False,2.6466696074106753,True,1.3971109121430905,True,0.5293339214821425
FCPI,2024-07-01,4,2024-10-01,227.1,224.1,232.8,234.26666666666668,228.41716287215414,224.1,False,2.543507362784479,False,3.1979770935594316,True,0.5877567479491934,True,1.3386880856760375
FCPI,2024-07-01,5,2024-11-01,228.0,228.1,232.8,234.63333333333335,232.49422066549914,228.1,False,2.104340201665941,False,2.908081250913351,True,1.9702852544932672,True,0.04384042086803784
FCPI,2024-07-01,6,2024-12-01,233.9,236.2,232.8,235.0,240.75026269702278,236.2,True,0.4657070279424193,True,0.4657070279424193,False,2.9001958920502844,True,0.9737510584250564
FCPI,2024-07-01,7,2025-01-01,236.3,242.4,232.8,235.36666666666667,247.06970227670757,242.4,True,1.4438943894389438,True,0.38503850385038657,False,4.442946483790249,False,2.516501650165014
FCPI,2024-07-01,8,2025-02-01,236.8,239.5,232.8,235.73333333333335,244.11383537653242,239.5,True,1.6701461377870563,True,0.4453723034098801,False,3.0537934766314865,True,1.1273486430062583
FCPI,2024-07-01,9,2025-03-01,236.2,234.4,232.8,236.10000000000002,238.91558669001753,234.4,True,1.4505119453924817,True,0.04266211604094108,True,1.1585267448880312,True,0.767918088737194
FCPI,2024-07-01,10,2025-04-01,237.8,231.1,232.8,236.4666666666667,235.5520140105079,231.1,False,2.163565556036348,True,0.5769508149430179,True,0.9727330114634886,False,2.8991778450887136
FCPI,2024-07-01,11,2025-05-01,240.6,227.3,232.8,236.83333333333334,231.67880910683016,227.3,False,3.4315882094148624,True,1.657134477196063,False,3.9248530106334516,False,5.8512978442586805
FCPI,2024-07-01,12,2025-06-01,242.5,232.8,232.8,237.20000000000002,237.28476357267954,232.8,False,4.166666666666662,False,2.2766323024054906,False,2.240221833041436,False,4.166666666666662
FCPI,2024-08-01,1,2024-08-01,229.7,224.6,234.0,234.54166666666666,231.01714285714283,224.6,True,1.9145146927871823,False,2.1556841792816868,True,0.5864393843022443,False,2.2707034728406033
FCPI,2024-08-01,2,2024-09-01,227.9,226.7,234.0,235.08333333333334,233.17714285714283,226.7,False,2.690780767534184,False,3.1686516688722266,False,2.327808935660706,True,0.5293339214821425
FCPI,2024-08-01,3,2024-10-01,227.1,224.1,234.0,235.625,230.50285714285712,224.1,False,3.078982597054889,False,3.804105310129409,True,1.5184547714668137,True,1.3386880856760375
FCPI,2024-08-01,4,2024-11-01,228.0,228.1,234.0,236.16666666666666,234.61714285714282,228.1,False,2.63042525208242,False,3.580301037556623,False,2.900983278010883,True,0.04384042086803784
FCPI,2024-08-01,5,2024-12-01,233.9,236.2,234.0,236.70833333333334,242.9485714285714,236.2,True,0.04233700254021775,True,1.1889641546711842,False,3.8308939155679056,True,0.9737510584250564
FCPI,2024-08-01,6,2025-01-01,236.3,242.4,234.0,237.25,249.32571428571427,242.4,True,0.9488448844884535,True,0.3919141914191372,False,5.373644507307862,False,2.516501650165014
FCPI,2024-08-01,7,2025-02-01,236.8,239.5,234.0,237.79166666666666,246.34285714285713,239.5,True,1.169102296450944,True,0.4140570633263657,False,3.984491500149109,True,1.1273486430062583
FCPI,2024-08-01,8,2025-03-01,236.2,234.4,234.0,238.33333333333334,241.09714285714284,234.4,True,0.938566552901019,True,0.9101251422070623,False,2.089224768405654,True,0.767918088737194
FCPI,2024-08-01,9,2025-04-01,237.8,231.1,234.0,238.875,237.7028571428571,231.1,True,1.6443098225876294,True,0.4651665945478099,True,0.04203498794586704,False,2.8991778450887136
FCPI,2024-08-01,10,2025-05-01,240.6,227.3,234.0,239.41666666666666,233.7942857142857,227.3,False,2.90365156181258,True,0.5206041941633687,False,2.9941549871158326,False,5.8512978442586805
FCPI,2024-08-01,11,2025-06-01,242.5,232.8,234.0,239.95833333333334,239.45142857142855,232.8,False,3.6512027491408934,True,1.0917812142038905,True,1.3095238095238184,False,4.166666666666662
FCPI,2024-08-01,12,2025-07-01,239.2,234.0,234.0,240.5,240.68571428571425,234.0,False,2.2222222222222174,True,0.5555555555555605,True,0.6349206349206266,False,2.2222222222222174
FCPI,2024-09-01,1,2024-09-01,227.9,226.7,229.7,230.125,231.84768477292963,226.7,True,0.794000882223195,True,0.9814733127481228,True,1.741369551358456,True,0.5293339214821425
FCPI,2024-09-01,2,2024-10-01,227.1,224.1,229.7,230.54999999999998,229.18864648263576,224.1,True,1.16019634091923,True,1.539491298527438,True,0.9320153871645546,True,1.3386880856760375
FCPI,2024-09-01,3,2024-11-01,228.0,228.1,229.7,230.975,233.27947462154938,228.1,True,0.7452871547566807,True,1.3042525208241975,False,2.3145438937086293,True,0.04384042086803784
FCPI,2024-09-01,4,2024-12-01,233.9,236.2,229.7,231.39999999999998,241.56340160284947,236.2,True,1.7781541066892537,True,1.058425063505516,False,3.2444545312656485,True,0.9737510584250564
FCPI,2024-09-01,5,2025-01-01,236.3,242.4,229.7,231.825,247.90418521816562,242.4,False,2.7227722772277323,True,1.8461221122112303,False,4.787205123005616,False,2.516501650165014
FCPI,2024-09-01,6,2025-02-01,236.8,239.5,229.7,232.25,244.93833481745324,239.5,False,2.9645093945720347,True,1.8997912317327814,False,3.398052115846859,True,1.1273486430062583
FCPI,2024-09-01,7,2025-03-01,236.2,234.4,229.7,232.67499999999998,239.72252894033835,234.4,False,2.773037542662116,True,1.5038395904436883,True,1.5027853841033965,True,0.767918088737194
FCPI,2024-09-01,8,2025-04-01,237.8,231.1,229.7,233.1,236.3475957257346,231.1,False,3.5049762007788936,True,2.0337516226741745,True,0.6284743722481198,False,2.8991778450887136
FCPI,2024-09-01,9,2025-05-01,240.6,227.3,229.7,233.52499999999998,232.4613089937667,227.3,False,4.795424549054116,False,3.1126264848218286,False,3.580594371418082,False,5.8512978442586805
FCPI,2024-09-01,10,2025-06-01,242.5,232.8,229.7,233.95,238.0861976847729,232.8,False,5.498281786941585,False,3.6726804123711387,True,1.8959631938260684,False,4.166666666666662
FCPI,2024-09-01,11,2025-07-01,239.2,234.0,229.7,234.37499999999997,239.313446126447,234.0,False,4.05982905982906,False,2.0619658119658193,True,0.04848125061837689,False,2.2222222222222174
FCPI,2024-09-01,12,2025-08-01,236.3,229.7,229.7,234.79999999999998,234.91580587711485,229.7,False,2.873313016978678,True,0.6530256856769824,True,0.6026095441380769,False,2.873313016978678
FCPI,2024-10-01,1,2024-10-01,227.1,224.1,227.9,228.0,225.28623731804146,224.1,True,0.3569834895136151,True,0.4016064257028138,True,0.8093541641939029,True,1.3386880856760375
FCPI,2024-10-01,2,2024-11-01,228.0,228.1,227.9,228.10000000000002,229.30741067490075,228.1,True,0.04384042086803784,True,0.0438404208680503,True,0.573174342350176,True,0.04384042086803784
FCPI,2024-10-01,3,2024-12-01,233.9,236.2,227.9,228.20000000000002,237.4502867225408,236.2,False,2.5402201524132093,False,2.413209144792544,True,1.503084979907193,True,0.9737510584250564
FCPI,2024-10-01,4,2025-01-01,236.3,242.4,227.9,228.3,243.6831054256727,242.4,False,3.4653465346534675,False,3.3003300330033003,False,3.045835571647146,False,2.516501650165014
FCPI,2024-10-01,5,2025-02-01,236.8,239.5,227.9,228.4,240.76775474194972,239.5,False,3.7160751565762027,False,3.5073068893528205,True,1.6566825644883945,True,1.1273486430062583
FCPI,2024-10-01,6,2025-03-01,236.2,234.4,227.9,228.5,235.64075871195413,234.4,False,3.54095563139931,False,3.284982935153579,True,0.23858416725505713,True,0.767918088737194
FCPI,2024-10-01,7,2025-04-01,237.8,231.1,227.9,228.60000000000002,232.3232906925452,231.1,False,4.283859800951971,False,3.9809606231068755,False,2.369843923606576,False,2.8991778450887136
FCPI,2024-10-01,8,2025-05-01,240.6,227.3,227.9,228.70000000000002,228.5031760035289,227.3,False,5.58732952045754,False,5.235371755389343,False,5.321963922776551,False,5.8512978442586805
FCPI,2024-10-01,9,2025-06-01,242.5,232.8,227.9,228.8,234.03228936921042,232.8,False,6.271477663230239,False,5.884879725085906,False,3.6373327451845285,False,4.166666666666662
FCPI,2024-10-01,10,2025-07-01,239.2,234.0,227.9,228.90000000000003,235.2386413762682,234.0,False,4.829059829059822,False,4.4017094017093825,True,1.6928883007400843,False,2.2222222222222174
FCPI,2024-10-01,11,2025-08-01,236.3,229.7,227.9,229.00000000000003,230.91588001764444,229.7,False,3.6569438397910345,False,3.1780583369612465,False,2.3439790954965485,False,2.873313016978678
FCPI,2024-10-01,12,2025-09-01,236.6,227.9,227.9,229.10000000000002,229.10635200705778,227.9,False,3.817463799912237,False,3.2909170688898515,False,3.2881298784301074,False,3.817463799912237
FCPI,2024-11-01,1,2024-11-01,228.0,228.1,227.1,227.35,231.15354752342702,228.1,True,0.3945637878123655,True,0.28496273564226465,True,1.3825285065440693,True,0.04384042086803784
FCPI,2024-11-01,2,2024-12-01,233.9,236.2,227.1,227.6,239.36198125836677,236.2,False,2.8789161727349755,False,2.6672311600338747,False,2.3124391441010848,True,0.9737510584250564
FCPI,2024-11-01,3,2025-01-01,236.3,242.4,227.1,227.85,245.64497991967872,242.4,False,3.7953795379538025,False,3.485973597359743,False,3.8551897358410505,False,2.516501650165014
FCPI,2024-11-01,4,2025-02-01,236.8,239.5,227.1,228.1,242.7061579651941,239.5,False,4.050104384133618,False,3.6325678496868545,False,2.4660367286822953,True,1.1273486430062583
FCPI,2024-11-01,5,2025-03-01,236.2,234.4,227.1,228.35,237.53788487282463,234.4,False,3.88225255972696,False,3.3489761092150148,True,0.5707699969388418,True,0.767918088737194
FCPI,2024-11-01,6,2025-04-01,237.8,231.1,227.1,228.6,234.1937081659973,231.1,False,4.6300302899177925,False,3.9809606231068875,True,1.5604897594126863,False,2.8991778450887136
FCPI,2024-11-01,7,2025-05-01,240.6,227.3,227.1,228.85,230.34283801874165,227.3,False,5.939287285525737,False,5.169379674439067,False,4.512609758582644,False,5.8512978442586805
FCPI,2024-11-01,8,2025-06-01,242.5,232.8,227.1,229.1,235.91646586345382,232.8,False,6.615120274914091,False,5.756013745704469,False,2.8279785809906257,False,4.166666666666662
FCPI,2024-11-01,9,2025-07-01,239.2,234.0,227.1,229.35,237.1325301204819,234.0,False,5.170940170940169,False,4.209401709401707,True,0.8835341365461906,False,2.2222222222222174
FCPI,2024-11-01,10,2025-08-01,236.3,229.7,227.1,229.6,232.77496653279783,229.7,False,4.0052242054854235,False,2.9168480626904736,True,1.534624931302646,False,2.873313016978678
FCPI,2024-11-01,11,2025-09-01,236.6,227.9,227.1,229.85,230.95087014725567,227.9,False,4.168494953927161,False,2.9618253620008774,False,2.4787757142362103,False,3.817463799912237
FCPI,2024-11-01,12,2025-10-01,236.4,227.1,227.1,230.1,230.14016064257027,227.1,False,4.095112285336861,False,2.774108322324972,False,2.756424199660828,False,4.095112285336861
FCPI,2024-12-01,1,2024-12-01,233.9,236.2,228.0,227.99166666666667,236.0964489259097,236.2,False,2.4978831498729916,False,2.5014112334180068,True,0.9299106375570246,True,0.9737510584250564
FCPI,2024-12-01,2,2025-01-01,236.3,242.4,228.0,227.98333333333335,242.2937308198159,242.4,False,3.4240924092409286,False,3.4309680968096794,False,2.47266122929698,False,2.516501650165014
FCPI,2024-12-01,3,2025-02-01,236.8,239.5,228.0,227.975,239.39500219202105,239.5,False,3.674321503131529,False,3.6847599164927,True,1.083508222138222,True,1.1273486430062583
FCPI,2024-12-01,4,2025-03-01,236.2,234.4,228.0,227.96666666666667,234.29723805348533,234.4,False,3.4982935153583568,False,3.512514220705341,True,0.8117585096052298,True,0.767918088737194
FCPI,2024-12-01,5,2025-04-01,237.8,231.1,228.0,227.95833333333334,230.99868478737397,231.1,False,4.2405884898312465,False,4.258618202798212,False,2.9430182659567445,False,2.8991778450887136
FCPI,2024-12-01,6,2025-05-01,240.6,227.3,228.0,227.95,227.20035072336697,227.3,False,5.543334799824019,False,5.565332160140785,False,5.895138265126716,False,5.8512978442586805
FCPI,2024-12-01,7,2025-06-01,242.5,232.8,228.0,227.94166666666666,232.69793950021923,232.8,False,6.2285223367697595,False,6.253579610538375,False,4.210507087534693,False,4.166666666666662
